__label__중,시크릿 과학 실험 캐빈의 물 속에 볼펜 심 1000개 넣기 실험 l 캐리앤 플레이,오늘은 캐빈이 볼펜 심을 이용해서 과학 실험을 해봤어요캐빈은 친구들을 위해 볼펜 심을 무려 1000개나 준비했다고 하는데요과연 볼펜 심 실험에는 어떤 과학 원리가 숨어 있을까요그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,실험 볼펜 심 캐리 앤 과학 캐빈 프렌즈 공식 개
__label__중,캐빈의 거대 자석 액체 괴물 만들기 시크릿 과학 실험 l 캐리앤 플레이,오늘은 캐빈이 신기한 거대 자석 액체 괴물을 만들었어요캐빈이 좋아하는 파란색 아이폼을 이용해서 액체 괴물을 만들어봤대요과연 자석 액체 괴물 속에는 어떤 과학 원리가 숨어있을까요그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,괴물 액체 캐빈 자석 거 친구 캐리 이 한번 앤
__label__상,캐빈의 곰 젤리 투명 물방울 떡 만들기 시크릿 과학 실험 l 캐리앤 플레이,오늘은 캐빈이 물방울 떡 만들기 실험을 해봤어요 탱글탱글 투명한 물방울 떡과 맛있는 곰 젤리가 가득 들어있는 물방울 떡을 만들어봤는데 물방울 떡에는 과연 어떤 과학원리가 숨어있을까요 그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,물방울 떡 음악 친구 캐빈 거 물 실험 캐리 앤
__label__상,캐빈의 얼음과 소금으로 우유 슬러시 만들기 시크릿 과학 실험 l 캐리앤 플레이,오늘은 캐빈이 슬러시를 만들어봤어요 냉장고가 없어도 우리 주변에서 구할 수 있는 간단한 재료로 슬러시를 쉽게 만들 수 있대요 맛있는 초콜릿 바나나 딸기 우유를 이용해서 알록달록한 슬러시를 만들기에 도전해봤다고 하는데 과연 캐빈은 냉장고 없이 슬러시 만들기에 성공할 수 있었을까요 영상을 통해 함께 확인해봐요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,친구 슬러시 캐빈 거 수 캐리 앤 냉장고 이 우유
__label__상,녹지 않는 눈사람 만들기 캐빈의 시크릿 과학 실험  l 캐리앤 플레이,오늘은 캐빈이 쉽게 구할 수 있는 간단한 재료로 절대 녹지 않는 눈을 만들었어요 더운 실내에서도 끄떡없는 녹지 않는 눈사람을 만들 수도 있대요 캐빈이 녹지 않는 눈으로 눈사람 마을도 만들어 봤다고 하는데요 과연 캐빈이 신기한 눈으로 만든 눈사람 마을은 어떨까요 함께 영상으로 확인해봐요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,눈 녹지 캐빈 눈사람 친구 이 느낌 수 캐리 앤
__label__상,반짝반짝 빛나는 감자전분 액체 괴물 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈이 감자전분 액체 괴물 실험을 했어요 감자전분과 토닉워터만 있으면 간단하게 할 수 있는 실험이에요 이 감자전분 액체 괴물은 어두운 곳에서 야광 액체 괴물이 된다고 하는데 과연 어떤 원리일까요 쉬운 원리와 함께하는 캐빈의 시크릿 과학실험 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,액체 거 친구 캐빈 괴물 감자전 요 실험 캐리 앤
__label__상,구름 비눗방울 만들기 실험 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈이 드라이아이스를 이용해서 풍선을 만들어 봤어요 드라이아이스와 물이 만나면 기체가 수증기처럼 생겨 우리 눈으로 확인할 수 있어요 캐빈이 드라이아이스가 녹으면서 생기는 기체로 풍선 만들기에 도전했는데 과연 캐빈은 얼마나 큰 풍선을 만들었을까요 그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,캐빈 캐리 앤 드라이아이스 풍선 프렌즈 공식 만들기 실험 기체
__label__상,터지지 않는 대형 풍선  캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈이 절대 터지지 않는 대형 풍선 실험 3가지를 해봤어요 간단한 원리를 이용하면 풍선이 절대 터지지 않아요 과연 캐빈은 실험에 성공했을까요 그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,캐리 앤 풍선 캐빈 실험 프렌즈 공식 대형 절대 시크릿
__label__상,무시무시 설탕 괴물 만들기 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,캐빈형과 캐빈캐리가 재밌는 실험 놀이를 해봤어요 베이킹소다와 설탕을 섞어 불을 붙이면 불꽃 속에서 몽글몽글 멋진 설탕 괴물이 만들어져요 마지막에는 거대한 설탕 괴물을 만들었다고 하는데 과연 캐빈형은 어떤 설탕 괴물을 만들었을까요 그럼 영상으로 확인해주세요실험은 위험하니 친구들은 꼭 부모님과 함께해야 해요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,설탕 캐리 괴물 앤 실험 프렌즈 공식 캐빈 놀이 캐
__label__상,사이다와 멘토스로 무지개 실험 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈형과 캐빈 캐리가 사이다와 멘토스를 가지고 폭발실험을 하고 놀았어요 무지개색 사이다에 멘토스를 넣으면 거품이 생겨 위로 폭발하는 실험이에요 무지개색 사이다 폭발 실험은 어떨지 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,실험 캐리 사이다 앤 멘토스 무지개 폭발 프렌즈 공식 캐빈
__label__상,지문으로 범인을 찾아라 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈형과 캐빈 캐리가 지문채취 과학 실험 놀이를 하고 놀았어요 컵에 묻은 지문으로 과자를 몰래 먹은 사람을 찾아야 하는데 과연 누가 과자를 먹었을까요 그럼 영상으로 확인해주세요 캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,캐리 앤 지문 프렌즈 공식 캐빈 과학 실험 놀이 과자
__label__상,거대 코끼리 치약 만들기 캐빈의 시크릿 과학 실험 놀이 l 캐리 앤 플레이,오늘은 캐빈형과 캐빈  캐리가 거대한 코끼리 치약 실험을 하고 놀았어요 다양한 색소와 비커를 사용해서 알록달록 거품괴물을 만들었어요 과연 얼마나 크게 만들었을지 영상으로 확인해 주세요 꼭 부모님과 함께 하세요  캐리앤프렌즈 공식 페이스북  httpswwwfacebookcomCarrieAndFri 캐리앤프렌즈 공식 인스타그램  httpswwwinstagramcomcarrieand 캐리앤프렌즈 공식 카카오스토리 채널  httpsstorykakaocomchtoyfriends,,캐리 앤 프렌즈 공식 코끼리 치약 캐빈 실험 거대 만들기
__label__하,Why  최고다 호기심딱지  코털은 소중해,공식 홈페이지  httphomeebscokrwhycardmain  코털은 소중해털털도령의 코털이 없어 진다면 어떻게 될까For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,호기심 음악 아이 로 자 뭐 이 딱지 수 실험
__label__하,Why  최고다 호기심딱지  방귀 참지 말고 뿡뿡,공식 홈페이지  httphomeebscokrwhycardmain  방귀 참지 말고 뿡뿡방귀대장 며느리가 방귀를 참는 다면 어떻게 될까For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,호기심 아이 딱지 방귀 실험 수 최고다 뿡뿡 홈페이지 httphomeebscokrwhycardmain
__label__하,Why  최고다 호기심딱지  잠의 요정이 사라졌어요,공식 홈페이지  httphomeebscokrwhycardmain  잠의 요정이 사라졌어요우리가 잠을 못자면 우리 몸에 어떤 문제가 생길까For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,잠 쭉 우리 아이 호기심 요정 이 딱지 아주 뭐
__label__하,Why  최고다 호기심딱지  왜 까맣게 탈까요,공식 홈페이지  httphomeebscokrwhycardmain  왜 까맣게 탈까요흑인 백인 황인은 왜 피부색이 다를까 For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,호기심 아이 딱지 실험 왜 수 최고다 홈페이지 httphomeebscokrwhycardmain more
__label__하,Why  최고다 호기심딱지  누가 딸꾹질 좀 멈춰주세요,공식 홈페이지  httphomeebscokrwhycardmain  누가 딸꾹질 좀 멈춰주세요딸꾹질은 왜 하는걸까 어떻게 멈출까For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,딸꾹질 뭐 호기심 그 딱지 우리 아이 이 때 자
__label__하,Why  최고다 호기심딱지  손톱 왜 잘라야 할까요,공식 홈페이지  httphomeebscokrwhycardmain  손톱 왜 잘라야 할까요For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,손톱 그 손 호기심 뭐 아이 이 몽땅 왕자 음악
__label__하,Why  최고다 호기심딱지  콜라의 저주,공식 홈페이지  httphomeebscokrwhycardmain  콜라의 저주인산이 뼈에 미치는 영향For more videos visit us at httphomeebscokrwhycardmain37세 아이에게 과학적 자극과 상상력을 선물하세요최고다 호기심딱지는 다양하고 놀라운 실험으로 아이들의 호기심을 자극하는 과학 프로그램입니다매 편 와이맨이 제시하는 호기심 실험은 아이들이 직접 해볼 수 있는 난이도의 실험입니다부모님의 보호 아래 아이들이 직접 실험하고 성공하면 홈페이지의 호기심딱지를 출력해서 아이들에게 선물해주세요26장을 모으면 절대파워 절대딱지를 얻을 수 있는 호기심딱지는 호기심 왕성한 아이로 자랄 수 있는 동기부여가 될 것입니다Subscribe to the EBS Kids Channel here  httpwwwyoutubecomsubscriptioncFor more information visit us at httpwwwebscokrCheck out what were up to elsewherehttpgplustoebskids,,호기심 아이 딱지 실험 수 최고다 콜라 홈페이지 httphomeebscokrwhycardmain more
